2001.jpg,car: 99,872.00,373.00,1079.00,623.00,975.50,498.00,207.00,250.00,103.00,124.50
2002.jpg,car: 99,872.00,373.00,1079.00,623.00,975.50,498.00,207.00,250.00,51.50,62.25
2003.jpg,car: 99,872.00,373.00,1079.00,623.00,975.50,498.00,207.00,250.00,25.75,31.12
2004.jpg,car: 99,872.00,373.00,1079.00,623.00,975.50,498.00,207.00,250.00,12.88,15.56
2005.jpg,car: 99,872.00,373.00,1079.00,623.00,975.50,498.00,207.00,250.00,6.44,7.78
2006.jpg,car: 99,830.00,332.00,1079.00,623.00,954.50,477.50,249.00,291.00,24.22,24.39
2007.jpg,car: 99,830.00,332.00,1079.00,623.00,954.50,477.50,249.00,291.00,12.11,12.20
2008.jpg,car: 99,872.00,373.00,1079.00,623.00,975.50,498.00,207.00,250.00,-14.95,-14.40
2009.jpg,car: 99,830.00,373.00,1079.00,623.00,954.50,498.00,249.00,250.00,13.53,-7.20
2010.jpg,car: 99,830.00,373.00,1079.00,623.00,954.50,498.00,249.00,250.00,6.76,-3.60
2011.jpg,car: 99,830.00,373.00,1079.00,623.00,954.50,498.00,249.00,250.00,3.38,-1.80
2012.jpg,car: 99,830.00,373.00,1121.00,623.00,975.50,498.00,291.00,250.00,22.69,-0.90
2013.jpg,car: 99,830.00,373.00,1079.00,664.00,954.50,518.50,249.00,291.00,-9.65,20.05
2014.jpg,car: 99,830.00,373.00,1121.00,623.00,975.50,498.00,291.00,250.00,16.17,-10.48
2015.jpg,car: 99,830.00,373.00,1079.00,623.00,954.50,498.00,249.00,250.00,-12.91,-5.24
2016.jpg,car: 99,830.00,373.00,1079.00,623.00,954.50,498.00,249.00,250.00,-6.46,-2.62
2017.jpg,car: 99,789.00,332.00,1079.00,623.00,934.00,477.50,290.00,291.00,17.27,19.19
2018.jpg,car: 99,830.00,332.00,1079.00,623.00,954.50,477.50,249.00,291.00,-11.86,9.60
2019.jpg,car: 99,830.00,332.00,1038.00,623.00,934.00,477.50,208.00,291.00,-26.43,4.80
2020.jpg,car: 99,789.00,373.00,1038.00,623.00,913.50,498.00,249.00,250.00,7.28,-18.10
2021.jpg,car: 99,789.00,373.00,1038.00,664.00,913.50,518.50,249.00,291.00,3.64,11.45
2022.jpg,car: 99,789.00,373.00,1038.00,623.00,913.50,498.00,249.00,250.00,1.82,-14.78
2023.jpg,car: 99,789.00,373.00,1079.00,664.00,934.00,518.50,290.00,291.00,21.41,13.11
2024.jpg,car: 99,789.00,373.00,1038.00,623.00,913.50,498.00,249.00,250.00,-9.79,-13.94
2025.jpg,car: 99,789.00,373.00,1038.00,664.00,913.50,518.50,249.00,291.00,-4.90,13.53
2026.jpg,car: 99,789.00,373.00,1038.00,623.00,913.50,498.00,249.00,250.00,-2.45,-13.74
2027.jpg,car: 99,789.00,373.00,1038.00,706.00,913.50,539.50,249.00,333.00,-1.22,34.63
2028.jpg,car: 99,789.00,373.00,1038.00,664.00,913.50,518.50,249.00,291.00,-0.61,-3.68
2029.jpg,car: 99,789.00,373.00,1038.00,623.00,913.50,498.00,249.00,250.00,-0.31,-22.34
2030.jpg,car: 99,747.00,373.00,996.00,623.00,871.50,498.00,249.00,250.00,-0.15,-11.17
2031.jpg,car: 99,789.00,332.00,996.00,623.00,892.50,477.50,207.00,291.00,-21.08,14.91
2032.jpg,car: 99,747.00,373.00,1038.00,623.00,892.50,498.00,291.00,250.00,31.46,-13.04
2033.jpg,car: 99,747.00,373.00,996.00,664.00,871.50,518.50,249.00,291.00,-5.27,13.98
2034.jpg,car: 99,747.00,373.00,996.00,623.00,871.50,498.00,249.00,250.00,-2.63,-13.51
2035.jpg,car: 99,747.00,373.00,1038.00,664.00,892.50,518.50,291.00,291.00,19.68,13.74
2036.jpg,car: 99,747.00,373.00,996.00,664.00,871.50,518.50,249.00,291.00,-11.16,6.87
2037.jpg,car: 99,789.00,373.00,996.00,664.00,892.50,518.50,207.00,291.00,-26.58,3.44
2038.jpg,car: 99,706.00,373.00,1038.00,664.00,872.00,518.50,332.00,291.00,49.21,1.72
2039.jpg,car: 99,747.00,373.00,1038.00,623.00,892.50,498.00,291.00,250.00,4.11,-19.64
2040.jpg,car: 99,747.00,415.00,1038.00,706.00,892.50,560.50,291.00,291.00,2.05,10.68
2041.jpg,car: 99,747.00,373.00,996.00,623.00,871.50,498.00,249.00,250.00,-19.97,-15.16
2042.jpg,car: 99,747.00,373.00,1038.00,664.00,892.50,518.50,291.00,291.00,11.01,12.92
2043.jpg,car: 99,747.00,373.00,1038.00,664.00,892.50,518.50,291.00,291.00,5.51,6.46
2044.jpg,car: 99,789.00,373.00,1038.00,664.00,913.50,518.50,249.00,291.00,-18.25,3.23
2045.jpg,car: 99,747.00,373.00,996.00,623.00,871.50,498.00,249.00,250.00,-9.12,-18.89
2046.jpg,car: 99,789.00,373.00,996.00,664.00,892.50,518.50,207.00,291.00,-25.56,11.06
2047.jpg,car: 99,789.00,373.00,996.00,664.00,892.50,518.50,207.00,291.00,-12.78,5.53
2048.jpg,car: 99,789.00,373.00,996.00,664.00,892.50,518.50,207.00,291.00,-6.39,2.76
2049.jpg,car: 99,747.00,373.00,996.00,664.00,871.50,518.50,249.00,291.00,17.80,1.38
2050.jpg,car: 99,747.00,373.00,1038.00,664.00,892.50,518.50,291.00,291.00,29.90,0.69
2051.jpg,car: 99,747.00,373.00,996.00,623.00,871.50,498.00,249.00,250.00,-6.05,-20.15
2052.jpg,car: 99,789.00,373.00,1038.00,664.00,913.50,518.50,249.00,291.00,-3.02,10.42
2053.jpg,car: 99,789.00,373.00,1038.00,664.00,913.50,518.50,249.00,291.00,-1.51,5.21
2054.jpg,car: 99,789.00,373.00,1038.00,664.00,913.50,518.50,249.00,291.00,-0.76,2.61
2055.jpg,car: 99,789.00,373.00,1038.00,664.00,913.50,518.50,249.00,291.00,-0.38,1.30
2056.jpg,car: 99,789.00,373.00,1038.00,664.00,913.50,518.50,249.00,291.00,-0.19,0.65
2057.jpg,car: 99,789.00,373.00,1038.00,664.00,913.50,518.50,249.00,291.00,-0.09,0.33
2058.jpg,car: 99,789.00,373.00,1038.00,664.00,913.50,518.50,249.00,291.00,-0.05,0.16
2059.jpg,car: 99,789.00,373.00,1038.00,664.00,913.50,518.50,249.00,291.00,-0.02,0.08
2060.jpg,car: 99,789.00,373.00,1038.00,664.00,913.50,518.50,249.00,291.00,-0.01,0.04
2061.jpg,car: 99,789.00,373.00,1038.00,664.00,913.50,518.50,249.00,291.00,-0.01,0.02
2062.jpg,car: 99,789.00,373.00,1038.00,664.00,913.50,518.50,249.00,291.00,-0.00,0.01
2063.jpg,car: 99,830.00,373.00,1038.00,664.00,934.00,518.50,208.00,291.00,-20.50,0.01
2064.jpg,car: 99,789.00,373.00,1038.00,664.00,913.50,518.50,249.00,291.00,10.25,0.00
2065.jpg,car: 99,789.00,373.00,1038.00,664.00,913.50,518.50,249.00,291.00,5.12,0.00
2066.jpg,car: 99,789.00,373.00,1038.00,664.00,913.50,518.50,249.00,291.00,2.56,0.00
2067.jpg,car: 99,747.00,373.00,1038.00,664.00,892.50,518.50,291.00,291.00,22.28,0.00
2068.jpg,car: 99,747.00,373.00,1038.00,664.00,892.50,518.50,291.00,291.00,11.14,0.00
2069.jpg,car: 99,747.00,373.00,1038.00,664.00,892.50,518.50,291.00,291.00,5.57,0.00
2070.jpg,car: 99,747.00,373.00,1038.00,664.00,892.50,518.50,291.00,291.00,2.79,0.00
2071.jpg,car: 99,747.00,373.00,996.00,664.00,871.50,518.50,249.00,291.00,-19.61,0.00
2072.jpg,car: 99,747.00,373.00,996.00,664.00,871.50,518.50,249.00,291.00,-9.80,0.00
